DEPT OF ENVIRONMENT PROTECTION,Assistant Civil Engineer,ASSISTANT CIVIL ENGINEER,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Permit Control Section SI,17-Aug
POLICE DEPARTMENT,"Agency Attorney, Level II",AGENCY ATTORNEY,level 2,Legal Affairs,70000 ~ 100000,Deputy Comm Mgt & Budget Civ,17-Aug
POLICE DEPARTMENT,"Agency Attorney, Level II",AGENCY ATTORNEY,level 2,Legal Affairs,70000 ~ 100000,Deputy Comm Mgt & Budget Civ,17-Aug
DEPARTMENT OF TRANSPORTATION,High Pressure Plant Tender,HIGH PRESSURE PLANT TENDER,level 0,Building Operations & Maintenance,10000 ~ 10000,Ferry Terminal Maintenance,17-Aug
DEPARTMENT OF TRANSPORTATION,High Pressure Plant Tender,HIGH PRESSURE PLANT TENDER,level 0,Building Operations & Maintenance,10000 ~ 10000,Ferry Terminal Maintenance,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Educator, Bureau of Maternal Infant and Reproductive Health",PUBLIC HEALTH EDUCATOR,level 2,Health,60000 ~ 80000,MIRH Newborn Home Visiting,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Educator, Bureau of Maternal Infant and Reproductive Health",PUBLIC HEALTH EDUCATOR,level 2,Health,60000 ~ 80000,MIRH Newborn Home Visiting,17-Sep
DEPARTMENT OF BUSINESS SERV.,"SENIOR PROGRAM MANAGER, EDUCATION",BUSINESS PROMOTION COORDINATOR,level 2,Constituent Services & Community Programs,60000 ~ 80000,Business Agency Operation,17-Sep
DEPARTMENT OF BUSINESS SERV.,"SENIOR PROGRAM MANAGER, EDUCATION",BUSINESS PROMOTION COORDINATOR,level 2,Constituent Services & Community Programs,60000 ~ 80000,Business Agency Operation,17-Sep
DEPARTMENT OF BUSINESS SERV.,"SENIOR PROGRAM MANAGER, CAPITAL ACCESS",BUSINESS PROMOTION COORDINATOR,level 2,Constituent Services & Community Programs,60000 ~ 80000,Business Agency Operation,17-Sep
DEPARTMENT OF BUSINESS SERV.,"SENIOR PROGRAM MANAGER, CAPITAL ACCESS",BUSINESS PROMOTION COORDINATOR,level 2,Constituent Services & Community Programs,60000 ~ 80000,Business Agency Operation,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Public Health Nurse,PUBLIC HEALTH NURSE,level 3,Health,80000 ~ 80000,STD Medical Services,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Public Health Nurse,PUBLIC HEALTH NURSE,level 3,Health,80000 ~ 80000,STD Medical Services,17-Sep
DEPT OF CITYWIDE ADMIN SVCS,Senior Labor Policy Advisor,ADMINISTRATIVE PROJECT MANAGER,level 0,"Finance, Accounting, & Procurement Policy, Research & Analysis",100000 ~ 130000,OCP/Executive,17-Sep
DEPT OF CITYWIDE ADMIN SVCS,Senior Labor Policy Advisor,ADMINISTRATIVE PROJECT MANAGER,level 0,"Finance, Accounting, & Procurement Policy, Research & Analysis",100000 ~ 130000,OCP/Executive,17-Sep
ADMIN TRIALS AND HEARINGS,Data and Contract Specialist,ADMIN CONTRACT SPECIALIST (PYR,level 1,"Finance, Accounting, & Procurement",60000 ~ 70000,"Admin, GC, PI & Exec",17-Sep
ADMIN TRIALS AND HEARINGS,Data and Contract Specialist,ADMIN CONTRACT SPECIALIST (PYR,level 1,"Finance, Accounting, & Procurement",60000 ~ 70000,"Admin, GC, PI & Exec",17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Executive Assistant to Assistant of Commissioner,PRINCIPAL ADMINISTRATIVE ASSOC,level 3,Administration & Human Resources Health,60000 ~ 70000,HIV/AIDS Prevention,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Executive Assistant to Assistant of Commissioner,PRINCIPAL ADMINISTRATIVE ASSOC,level 3,Administration & Human Resources Health,60000 ~ 70000,HIV/AIDS Prevention,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Evaluation Data Analyst, Bureau of Primary Care Information Project",CITY RESEARCH SCIENTIST,level 1,"Health Policy, Research & Analysis",60000 ~ 80000,Primary Care Info Project,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Evaluation Data Analyst, Bureau of Primary Care Information Project",CITY RESEARCH SCIENTIST,level 1,"Health Policy, Research & Analysis",60000 ~ 80000,Primary Care Info Project,17-Sep
DEPT OF DESIGN & CONSTRUCTION,Assistant Media Producer,COMMUNITY ASSOCIATE,level 0,Communications & Intergovernmental Affairs,40000 ~ 60000,External Affairs-Creative Svcs,17-Sep
DEPT OF DESIGN & CONSTRUCTION,Assistant Media Producer,COMMUNITY ASSOCIATE,level 0,Communications & Intergovernmental Affairs,40000 ~ 60000,External Affairs-Creative Svcs,17-Sep
DEPT OF ENVIRONMENT PROTECTION,Assistant Civil Engineer for Tunnel Structural Design,ASSISTANT CIVIL ENGINEER,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Water Supply/Design Div (WRD),17-Sep
DEPARTMENT OF TRANSPORTATION,Grant Compliance Officer / Project Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,"Finance, Accounting, & Procurement",50000 ~ 140000,Financial Management &Analysis,17-Sep
DEPARTMENT OF TRANSPORTATION,Grant Compliance Officer / Project Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,"Finance, Accounting, & Procurement",50000 ~ 140000,Financial Management &Analysis,17-Sep
DEPT OF ENVIRONMENT PROTECTION,Policy Advisor,COMMUNITY COORDINATOR,level 0,"Policy, Research & Analysis",60000 ~ 70000,LongTerm Planning&Sustainablty,17-Sep
DEPT OF ENVIRONMENT PROTECTION,Policy Advisor,COMMUNITY COORDINATOR,level 0,"Policy, Research & Analysis",60000 ~ 70000,LongTerm Planning&Sustainablty,17-Sep
DEPT OF ENVIRONMENT PROTECTION,Assistant Civil Engineer for Tunnel Structural Design,ASSISTANT CIVIL ENGINEER,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Water Supply/Design Div (WRD),17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Quality Improvement Coordinator, Bureau of Maternal Infant and Reproductive Health",CITY RESEARCH SCIENTIST,level 2,"Policy, Research & Analysis",80000 ~ 90000,"Maternal, Infant, & Repr. Hlth",17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Quality Improvement Coordinator, Bureau of Maternal Infant and Reproductive Health",CITY RESEARCH SCIENTIST,level 2,"Policy, Research & Analysis",80000 ~ 90000,"Maternal, Infant, & Repr. Hlth",17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Asthma Health Educator/ Bureau of School Health,PUBLIC HEALTH EDUCATOR,level 1,Administration & Human Resources Constituent Services & Community Programs Health,50000 ~ 60000,SH Medical,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Asthma Health Educator/ Bureau of School Health,PUBLIC HEALTH EDUCATOR,level 1,Administration & Human Resources Constituent Services & Community Programs Health,50000 ~ 60000,SH Medical,17-Sep
DEPARTMENT OF SANITATION,Solutions Architect,COMPUTER SYSTEMS MANAGER,level 3,"Technology, Data & Innovation",70000 ~ 180000,Mgt Info Syst Office,17-Sep
DEPARTMENT OF SANITATION,Solutions Architect,COMPUTER SYSTEMS MANAGER,level 3,"Technology, Data & Innovation",70000 ~ 180000,Mgt Info Syst Office,17-Sep
DEPARTMENT OF SANITATION,Deputy Director for It Infrastructure,COMPUTER SYSTEMS MANAGER,level 3,"Technology, Data & Innovation",70000 ~ 180000,Mgt Info Syst Office,17-Sep
DEPARTMENT OF SANITATION,Deputy Director for It Infrastructure,COMPUTER SYSTEMS MANAGER,level 3,"Technology, Data & Innovation",70000 ~ 180000,Mgt Info Syst Office,17-Sep
DEPARTMENT FOR THE AGING,Nutrition Consultant,NUTRITION CONSULTANT,level 0,Constituent Services & Community Programs Health,60000 ~ 80000,Nutrition,17-Aug
DEPARTMENT FOR THE AGING,Nutrition Consultant,NUTRITION CONSULTANT,level 0,Constituent Services & Community Programs Health,60000 ~ 80000,Nutrition,17-Aug
DEPARTMENT FOR THE AGING,City Research Scientist II,CITY RESEARCH SCIENTIST,level 2,"Policy, Research & Analysis",80000 ~ 90000,Research Dev & Plan,17-Aug
DEPARTMENT FOR THE AGING,City Research Scientist II,CITY RESEARCH SCIENTIST,level 2,"Policy, Research & Analysis",80000 ~ 90000,Research Dev & Plan,17-Aug
DEPARTMENT FOR THE AGING,Computer Systems Manager (M-I),COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 100000,Info Technology,17-Aug
DEPARTMENT FOR THE AGING,Computer Systems Manager (M-I),COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 100000,Info Technology,17-Aug
HRA/DEPT OF SOCIAL SERVICES,DATA ARCHITECT,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation Social Services",60000 ~ 150000,HHS Connect-NM,17-Sep
HRA/DEPT OF SOCIAL SERVICES,DATA ARCHITECT,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation Social Services",60000 ~ 150000,HHS Connect-NM,17-Sep
TEACHERS RETIREMENT SYSTEM,ACL Analyst,ADMINISTRATIVE MANAGEMENT AUDI,level 1,"Finance, Accounting, & Procurement Policy, Research & Analysis",60000 ~ 90000,Internal Audit,17-Sep
TEACHERS RETIREMENT SYSTEM,ACL Analyst,ADMINISTRATIVE MANAGEMENT AUDI,level 1,"Finance, Accounting, & Procurement Policy, Research & Analysis",60000 ~ 90000,Internal Audit,17-Sep
DEPARTMENT OF TRANSPORTATION,Vessel Construction Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,Building Operations & Maintenance,50000 ~ 130000,Ferry Engineering,17-Sep
DEPARTMENT OF TRANSPORTATION,Vessel Construction Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,Building Operations & Maintenance,50000 ~ 130000,Ferry Engineering,17-Sep
DEPARTMENT OF SANITATION,City Deputy Medical Director,CITY DEPUTY MEDICAL DIRECTOR,level 3,Health,70000 ~ 180000,Medical Office,17-Oct
DEPARTMENT OF SANITATION,City Deputy Medical Director,CITY DEPUTY MEDICAL DIRECTOR,level 3,Health,70000 ~ 180000,Medical Office,17-Oct
DEPT OF CITYWIDE ADMIN SVCS,Application Developer,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",90000 ~ 100000,Information Technology,17-Sep
DEPT OF CITYWIDE ADMIN SVCS,Application Developer,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",90000 ~ 100000,Information Technology,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Nurse, Bureau of School Health/SH Nursing Services & Prof Dev",PUBLIC HEALTH NURSE,level 3,Health,80000 ~ 80000,SH Nursing Services & Prof Dev,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Nurse, Bureau of School Health/SH Nursing Services & Prof Dev",PUBLIC HEALTH NURSE,level 3,Health,80000 ~ 80000,SH Nursing Services & Prof Dev,17-Sep
HOUSING PRESERVATION & DVLPMNT,In Rem Deputy Director,HOUSING DEVELOPMENT SPECIALIST,level 2,Constituent Services & Community Programs,80000 ~ 90000,Disposition Programs,17-Sep
HOUSING PRESERVATION & DVLPMNT,In Rem Deputy Director,HOUSING DEVELOPMENT SPECIALIST,level 2,Constituent Services & Community Programs,80000 ~ 90000,Disposition Programs,17-Sep
FIRE DEPARTMENT,Director of Operations Research,COMPUTER SYSTEMS MANAGER,level 1,"Policy, Research & Analysis",60000 ~ 160000,Mgt. Info. Systems & Review,17-Oct
FIRE DEPARTMENT,Director of Operations Research,COMPUTER SYSTEMS MANAGER,level 1,"Policy, Research & Analysis",60000 ~ 160000,Mgt. Info. Systems & Review,17-Oct
DEPT OF INFO TECH & TELECOMM,"Director of Special Projects, NYC Connect",ADMINISTRATIVE BUSINESS PROMOT,level 2,"Technology, Data & Innovation",70000 ~ 140000,MOTI-Mayor's Off Tech & Innova,17-Oct
DEPT OF INFO TECH & TELECOMM,"Director of Special Projects, NYC Connect",ADMINISTRATIVE BUSINESS PROMOT,level 2,"Technology, Data & Innovation",70000 ~ 140000,MOTI-Mayor's Off Tech & Innova,17-Oct
CONSUMER AFFAIRS,"Senior Program Officer, Financial Services and Products",COMMUNITY COORDINATOR,level 0,"Constituent Services & Community Programs Communications & Intergovernmental Affairs Finance, Accounting, & Procurement Technology, Data & Innovation Policy, Research & Analysis",60000 ~ 80000,OFC of Financial Empowerment,17-Sep
CONSUMER AFFAIRS,"Senior Program Officer, Financial Services and Products",COMMUNITY COORDINATOR,level 0,"Constituent Services & Community Programs Communications & Intergovernmental Affairs Finance, Accounting, & Procurement Technology, Data & Innovation Policy, Research & Analysis",60000 ~ 80000,OFC of Financial Empowerment,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Inspector, Food Safety and Community Sanitation",PUBLIC HEALTH SANITARIAN,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 50000,Food Safety & Community Sanit,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Inspector, Food Safety and Community Sanitation",PUBLIC HEALTH SANITARIAN,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 50000,Food Safety & Community Sanit,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Inspector, Food Safety and Community Sanitation",PUBLIC HEALTH SANITARIAN,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 50000,Food Safety & Community Sanit,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Inspector, Food Safety and Community Sanitation",PUBLIC HEALTH SANITARIAN,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 50000,Food Safety & Community Sanit,17-Sep
DEPT OF ENVIRONMENT PROTECTION,Industrial Program Compliance Analyst,PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning Public Safety, Inspections, & Enforcement",60000 ~ 80000,Dept of Environment Protection,17-Sep
DEPT OF ENVIRONMENT PROTECTION,Industrial Program Compliance Analyst,PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning Public Safety, Inspections, & Enforcement",60000 ~ 80000,Dept of Environment Protection,17-Sep
DEPARTMENT OF TRANSPORTATION,Health & Safety Policy Coordinator,CITY RESEARCH SCIENTIST,level 2,"Public Safety, Inspections, & Enforcement",80000 ~ 90000,Safety & Health,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Nurse, Bureau of Sexually Prevention and Control/STD Clinic Ops & Patient Srvs",PUBLIC HEALTH NURSE,level 3,Health,80000 ~ 80000,STD Clinic Ops & Patient Srvs,17-Sep
DEPARTMENT OF TRANSPORTATION,Health & Safety Policy Coordinator,CITY RESEARCH SCIENTIST,level 2,"Public Safety, Inspections, & Enforcement",80000 ~ 90000,Safety & Health,17-Sep
HOUSING PRESERVATION & DVLPMNT,Multifamily Disposition and Finance (MDFP) Senior Project Manager/Underwriter/Analyst,HOUSING DEVELOPMENT SPECIALIST,level 1,Constituent Services & Community Programs,70000 ~ 80000,Disposition Programs,17-Sep
HOUSING PRESERVATION & DVLPMNT,Multifamily Disposition and Finance (MDFP) Senior Project Manager/Underwriter/Analyst,HOUSING DEVELOPMENT SPECIALIST,level 1,Constituent Services & Community Programs,70000 ~ 80000,Disposition Programs,17-Sep
DEPARTMENT OF INVESTIGATION,Technical Investigator,SPECIAL INVESTIGATOR,level 0,"Technology, Data & Innovation Public Safety, Inspections, & Enforcement",80000 ~ 100000,Default,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Children with Special Health Care Needs Program Public Health Assistant, Bureau of Primary Care Access & Planning",PUBLIC HEALTH ASSISTANT,level 0,Health,30000 ~ 40000,Primary Care Access & Planning,17-Sep
DEPARTMENT OF INVESTIGATION,Technical Investigator,SPECIAL INVESTIGATOR,level 0,"Technology, Data & Innovation Public Safety, Inspections, & Enforcement",80000 ~ 100000,Default,17-Sep
NYC HOUSING AUTHORITY,DESIGN REVIEWER,ASSISTANT CIVIL ENGINEER,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,QA Compliance & Training Dept,17-Oct
NYC HOUSING AUTHORITY,DESIGN REVIEWER,ASSISTANT CIVIL ENGINEER,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,QA Compliance & Training Dept,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Child Care Quality Specialist, Bureau of Family and Child Health Administration",CONSULTANT (EARLY CHILDHOOD ED,level 1,Health,70000 ~ 80000,FCH Administration,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Child Care Quality Specialist, Bureau of Family and Child Health Administration",CONSULTANT (EARLY CHILDHOOD ED,level 1,Health,70000 ~ 80000,FCH Administration,17-Sep
DEPARTMENT OF TRANSPORTATION,Director of Intergovernmental Affairs,ADM CITY PLANNER (NON MGRL),level 0,"Constituent Services & Community Programs Communications & Intergovernmental Affairs Engineering, Architecture, & Planning Policy, Research & Analysis",50000 ~ 100000,Office of the Commissioner,17-Sep
DEPARTMENT OF TRANSPORTATION,Director of Intergovernmental Affairs,ADM CITY PLANNER (NON MGRL),level 0,"Constituent Services & Community Programs Communications & Intergovernmental Affairs Engineering, Architecture, & Planning Policy, Research & Analysis",50000 ~ 100000,Office of the Commissioner,17-Sep
HOUSING PRESERVATION & DVLPMNT,.Net Programmer/Analyst,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",80000 ~ 90000,HPD Tech,17-Sep
HOUSING PRESERVATION & DVLPMNT,.Net Programmer/Analyst,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",80000 ~ 90000,HPD Tech,17-Sep
DEPT OF DESIGN & CONSTRUCTION,Director of Procurement Data Analysis and Strategic Planning,ADMINISTRATIVE PROCUREMENT ANA,level 0,"Finance, Accounting, & Procurement",70000 ~ 150000,Admin/Acco-Prof Contracts,17-Sep
DEPT OF ENVIRONMENT PROTECTION,Project Manager,CITY PLANNER,level 2,"Engineering, Architecture, & Planning Policy, Research & Analysis",70000 ~ 90000,Environmental Planning Support,17-Sep
DEPT OF DESIGN & CONSTRUCTION,Director of Procurement Data Analysis and Strategic Planning,ADMINISTRATIVE PROCUREMENT ANA,level 0,"Finance, Accounting, & Procurement",70000 ~ 150000,Admin/Acco-Prof Contracts,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Deputy Director, Bureau of Mental Health",CITY RESEARCH SCIENTIST,level 0,"Policy, Research & Analysis",90000 ~ 110000,Mental Health,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Deputy Director, Bureau of Mental Health",CITY RESEARCH SCIENTIST,level 0,"Policy, Research & Analysis",90000 ~ 110000,Mental Health,17-Sep
DEPARTMENT OF TRANSPORTATION,Marine Oiler,MARINE OILER(FERRY OPERATIONS),level 0,"Engineering, Architecture, & Planning Building Operations & Maintenance",50000 ~ 60000,F&Ga Marine Oilers-St George,17-Sep
DEPARTMENT OF TRANSPORTATION,Marine Oiler,MARINE OILER(FERRY OPERATIONS),level 0,"Engineering, Architecture, & Planning Building Operations & Maintenance",50000 ~ 60000,F&Ga Marine Oilers-St George,17-Sep
DEPT OF ENVIRONMENT PROTECTION,Project Manager,CITY PLANNER,level 2,"Engineering, Architecture, & Planning Policy, Research & Analysis",70000 ~ 90000,Environmental Planning Support,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Children with Special Health Care Needs Program Public Health Assistant, Bureau of Primary Care Access & Planning",PUBLIC HEALTH ASSISTANT,level 0,Health,30000 ~ 40000,Primary Care Access & Planning,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"LGBTQ Program Manager, Family and Child Health Administration",ADMINISTRATIVE BUSINESS PROMOT,level 1,Health,60000 ~ 80000,FCH Administration,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"LGBTQ Program Manager, Family and Child Health Administration",ADMINISTRATIVE BUSINESS PROMOT,level 1,Health,60000 ~ 80000,FCH Administration,17-Sep
DEPT OF ENVIRONMENT PROTECTION,Program Manager,CITY PLANNER,level 3,"Engineering, Architecture, & Planning Policy, Research & Analysis",70000 ~ 100000,Environmental Planning Support,17-Sep
DEPT OF ENVIRONMENT PROTECTION,Program Manager,CITY PLANNER,level 3,"Engineering, Architecture, & Planning Policy, Research & Analysis",70000 ~ 100000,Environmental Planning Support,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Budget Analyst, Bureau of Budget and Revenue/Budget Administration",ACCOUNTANT,level 1,"Finance, Accounting, & Procurement",50000 ~ 60000,Budget Administration,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Budget Analyst, Bureau of Budget and Revenue/Budget Administration",ACCOUNTANT,level 1,"Finance, Accounting, & Procurement",50000 ~ 60000,Budget Administration,17-Sep
DEPT OF DESIGN & CONSTRUCTION,Web Application Developer,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 160000,Prog Mgmt/Sm/Its-Application,17-Sep
DEPT OF DESIGN & CONSTRUCTION,Web Application Developer,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 160000,Prog Mgmt/Sm/Its-Application,17-Sep
FINANCIAL INFO SVCS AGENCY,BUSINESS CONTINUITY ANALYST,IT SECURITY SPECIALIST,level 0,"Technology, Data & Innovation",80000 ~ 120000,Adm/Admin Project Management,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Case Monitor, Bureau of Mental Health/Office of Assisted Outpatient Treatment",SOCIAL WORKER,level 0,Social Services,50000 ~ 70000,MH - Assisted out Treatment,17-Sep
